,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
254,2,0,99.0,77.0,97.0,107.0,38.66333833,-1.155596924,-2.34831665,9.552685089,9.904735623
255,2,0,99.0,77.0,97.0,107.0,38.79334233,-1.16308136,-2.338137817,9.510622559,9.862635964
256,2,0,99.0,77.0,97.0,107.0,39.03334833,-1.13613739,-2.412084045,9.607770538,9.970868183
257,2,0,99.0,77.0,97.0,112.33333333333333,39.16335133,-1.176553345,-2.369871826,9.580826569,9.939457127
258,2,0,99.0,77.0,97.0,115.0,39.28335433,-1.115929413,-2.357896729,9.577234039,9.926146648
259,2,0,99.0,77.0,97.0,115.0,39.40335733,-1.152453461,-2.357297974,9.524094543,9.878936157
260,2,0,99.0,77.0,97.0,115.0,39.52335683,-1.147513733,-2.381697235,9.554481354,9.913495016
261,2,0,99.0,77.0,97.0,115.0,39.77336283,-1.167272644,-2.388582916,9.5525354,9.915583006
262,2,0,99.0,77.0,97.0,115.0,39.89336583,-1.161434784,-2.363734589,9.514664154,9.872436676
263,2,0,99.0,77.0,97.0,115.0,40.01336883,-1.088386688,-2.391427002,9.521699524,9.877563997
264,2,0,99.0,77.0,97.0,115.0,40.14337183,-1.146016846,-2.390079803,9.567204895,9.927600192
265,2,0,99.0,77.0,97.0,115.0,40.38337783,-1.149609375,-2.411934357,9.591005402,9.95622487
266,2,0,99.0,77.0,97.0,115.0,40.51338046,-1.129700775,-2.406096497,9.585466919,9.947195597
267,2,0,99.0,77.0,97.0,115.0,40.63338346,-1.102756805,-2.422562256,9.546547852,9.910673859
268,2,0,99.0,77.0,97.0,115.0,40.75338646,-1.156345367,-2.354004822,9.507030029,9.862154597
269,2,0,99.0,77.0,97.0,125.0,41.00339246,-1.143023071,-2.396217041,9.590406647,9.951093282
270,2,0,99.0,77.0,97.0,125.0,41.12339546,-1.087338867,-2.402054901,9.606273651,9.961559467
271,2,0,99.0,77.0,97.0,125.0,41.24339846,-1.145268402,-2.381996613,9.523196411,9.883158274
272,2,0,99.0,77.0,97.0,125.0,41.37340146,-1.13029953,-2.380649414,9.558073883,9.914728691
273,2,0,99.0,77.0,97.0,125.0,41.61340821,-1.178798676,-2.390379181,9.577383728,9.941315709
274,2,0,99.0,77.0,97.0,125.0,41.73341121,-1.134341125,-2.393822021,9.605824585,9.964385561
275,2,0,99.0,77.0,97.0,125.0,41.86341421,-1.125808868,-2.411634979,9.597442017,9.959634639
276,2,0,99.0,77.0,97.0,125.0,41.98341721,-1.162931671,-2.330054626,9.529034271,9.878464394
277,2,0,99.0,77.0,97.0,125.0,42.22342321,-1.125509491,-2.381547546,9.545799408,9.902566671
278,2,0,99.0,77.0,97.0,125.0,42.35342721,-1.162632294,-2.376907196,9.569749603,9.928822143
279,2,0,99.0,77.0,97.0,125.0,42.47342846,-1.133892059,-2.418221283,9.530680847,9.897847381
280,2,0,99.0,77.0,97.0,125.0,42.59343146,-1.158590698,-2.369123383,9.524244232,9.882626483
281,2,0,99.0,77.0,97.0,115.0,42.72343546,-1.163979492,-2.381248169,9.577683105,9.937665962
282,2,0,99.0,77.0,97.0,115.0,42.96344146,-1.106648712,-2.39756424,9.560019836,9.918012146
283,2,0,99.0,77.0,97.0,115.0,43.08344446,-1.114881592,-2.417173462,9.602082367,9.964219703
284,2,0,99.0,77.0,97.0,115.0,43.21344746,-1.112187195,-2.409539337,9.541458435,9.903649289
285,2,0,99.0,77.0,97.0,115.0,43.33345046,-1.153800659,-2.37062027,9.557924194,9.914888367
286,2,0,99.0,77.0,97.0,115.0,43.57345712,-1.1373349,-2.423759766,9.616003418,9.981766568
287,2,0,99.0,77.0,97.0,115.0,43.70346012,-1.132844238,-2.415826263,9.609267426,9.972841774
288,2,0,99.0,77.0,97.0,115.0,43.82346312,-1.110241241,-2.403851166,9.571545868,9.931043568
289,2,0,99.0,77.0,97.0,115.0,43.94346612,-1.167272644,-2.37406311,9.587562561,9.94585627
290,2,0,99.0,77.0,97.0,115.0,44.19347212,-1.108744354,-2.392624512,9.624835052,9.979549884
291,2,0,99.0,77.0,97.0,115.0,44.31347513,-1.170266418,-2.369572449,9.530531158,9.890167908
292,2,0,99.0,77.0,97.0,115.0,44.43347746,-1.160386963,-2.391726379,9.528884583,9.892749586
293,2,0,99.0,77.0,97.0,125.0,44.56348046,-1.155447235,-2.37526062,9.539512482,9.898445318
294,2,0,99.0,77.0,97.0,125.0,44.80348646,-1.16068634,-2.402354279,9.51391571,9.880945856
295,2,0,99.0,77.0,97.0,125.0,44.92348946,-1.136436768,-2.396067352,9.556876373,9.917989378
296,2,0,99.0,77.0,97.0,125.0,45.05349246,-1.121318207,-2.381996613,9.562265167,9.918073276
297,2,0,99.0,77.0,97.0,125.0,45.17349546,-1.101110229,-2.374512177,9.5233461,9.876480788
298,2,0,99.0,77.0,97.0,125.0,45.42350587,-1.167572021,-2.371518402,9.554780731,9.913685429
299,2,0,99.0,77.0,97.0,125.0,45.54350887,-1.122515717,-2.428250427,9.592651978,9.958685337
300,2,0,99.0,77.0,97.0,125.0,45.66351187,-1.118324432,-2.405348053,9.547595673,9.909234679
301,2,0,99.0,77.0,97.0,125.0,45.78351487,-1.135987701,-2.386337585,9.536967773,9.896404875
302,2,0,99.0,77.0,97.0,125.0,45.91351787,-1.182241516,-2.350861359,9.568252716,9.923492539
303,2,0,99.0,77.0,97.0,125.0,46.15352387,-1.165177002,-2.388582916,9.519454193,9.883469731
304,2,0,99.0,77.0,97.0,125.0,46.27352687,-1.162482605,-2.402953033,9.500443726,9.868332183
305,2,0,99.0,77.0,97.0,115.0,46.40352987,-1.187031555,-2.372566223,9.510323181,9.873416906
306,2,0,99.0,77.0,97.0,115.0,46.52352921,-1.147364044,-2.411036224,9.575437775,9.940751908
307,2,0,99.0,77.0,97.0,115.0,46.77353621,-1.139280853,-2.414778442,9.560618591,9.926456751
308,2,0,99.0,77.0,97.0,115.0,46.89353921,-1.151705017,-2.385738831,9.53038147,9.891731151
309,2,0,99.0,77.0,97.0,115.0,47.01354221,-1.147663422,-2.4126828,9.542506256,9.909469979
310,2,0,99.0,77.0,97.0,115.0,47.13354521,-1.149309998,-2.401306458,9.576784973,9.939919346
311,2,0,99.0,77.0,97.0,115.0,47.38355121,-1.169667664,-2.431693268,9.516759796,9.891914456
312,2,0,99.0,77.0,97.0,115.0,47.50355375,-1.156944122,-2.39756424,9.497899017,9.863920099
313,2,0,99.0,77.0,97.0,115.0,47.62355675,-1.180894318,-2.347268829,9.548643494,9.903573846
314,2,0,99.0,77.0,97.0,115.0,47.75356075,-1.163680115,-2.407892761,9.60642334,9.971733467
315,2,0,99.0,77.0,97.0,115.0,47.99356675,-1.116677856,-2.402054901,9.512418823,9.874358159
316,2,0,99.0,77.0,97.0,115.0,48.12356975,-1.14901062,-2.410437469,9.570498047,9.936038801
317,2,0,99.0,77.0,97.0,107.0,48.24357375,-1.144969025,-2.438279572,9.579329681,9.950865213
318,2,0,99.0,77.0,97.0,107.0,48.36357675,-1.160836029,-2.393073578,9.584568787,9.946773359
319,2,0,99.0,77.0,97.0,107.0,48.61358458,-1.149609375,-2.403851166,9.576635284,9.940424816
320,2,0,99.0,77.0,97.0,107.0,48.73358758,-1.134640503,-2.404898987,9.572893066,9.935352529
321,2,0,99.0,77.0,97.0,107.0,48.85359058,-1.156944122,-2.416425018,9.558073883,9.926449815
322,2,0,99.0,77.0,97.0,107.0,48.97359358,-1.142274628,-2.370769958,9.540111237,9.896416722
323,2,0,99.0,77.0,97.0,107.0,49.22360058,-1.147214355,-2.38469101,9.563462677,9.922835802
324,2,0,99.0,77.0,97.0,107.0,49.34360358,-1.176104279,-2.40220459,9.603279877,9.968790927
325,2,0,99.0,77.0,97.0,107.0,49.473607,-1.135089569,-2.399061127,9.590556335,9.951014694
326,2,0,99.0,77.0,97.0,107.0,49.59361,-1.151854706,-2.402503967,9.545350342,9.910222385
327,2,0,99.0,77.0,97.0,107.0,49.713613,-1.142124939,-2.404000854,9.577683105,9.940607786
328,2,0,99.0,77.0,97.0,107.0,49.96362,-1.129401398,-2.366728363,9.589209137,9.941321971
329,2,0,99.0,77.0,97.0,107.0,50.083623,-1.148561554,-2.402354279,9.592951355,9.95566248
330,2,0,99.0,77.0,97.0,107.0,50.203626,-1.169368286,-2.407743073,9.579329681,9.946265934
331,2,0,99.0,77.0,97.0,107.0,50.32363,-1.124311981,-2.419418793,9.582772522,9.947220412
332,2,0,99.0,77.0,97.0,107.0,50.57363971,-1.157542877,-2.398911438,9.57364151,9.937267902
333,2,0,99.0,77.0,97.0,107.0,50.69364271,-1.095871124,-2.432142334,9.578730927,9.943255806
334,2,0,99.0,77.0,97.0,107.0,50.82364671,-1.148860931,-2.384241943,9.520352325,9.881376396
335,2,0,99.0,77.0,97.0,107.0,50.94364971,-1.154249725,-2.387535095,9.556726685,9.917844584
336,2,0,99.0,77.0,97.0,107.0,51.18365571,-1.140478363,-2.398911438,9.587113495,9.948276843
337,2,0,99.0,77.0,97.0,107.0,51.31365971,-1.167122955,-2.422562256,9.557924194,9.928992838
338,2,0,99.0,77.0,97.0,107.0,51.43366258,-1.225351868,-2.422262878,9.584868164,9.961854364
339,2,0,99.0,77.0,97.0,107.0,51.55366558,-0.993184662,-2.25012085,9.616302795,9.925862132
340,2,0,99.0,77.0,97.0,107.0,51.80367258,-1.106798401,-2.444117432,9.529483337,9.899988151
341,2,0,99.0,77.0,97.0,115.0,51.92367558,-1.352886658,-2.330653381,9.479936371,9.855528453
342,2,0,99.0,77.0,97.0,115.0,52.04367858,-1.128203888,-2.402354279,9.556427307,9.918137576
343,2,0,99.0,77.0,97.0,115.0,52.17368258,-1.052910461,-2.452050934,9.553882599,9.919568889
344,2,0,99.0,77.0,97.0,115.0,52.41368858,-1.016536102,-2.505789185,9.279503174,9.665480031
345,2,0,99.0,77.0,97.0,115.0,52.53369183,-1.042731628,-2.349813538,9.549391937,9.889378104
346,2,0,99.0,77.0,97.0,115.0,52.66369583,-1.253343658,-2.291135559,9.616602173,9.964898887
347,2,0,99.0,77.0,97.0,115.0,52.78369883,-1.204245758,-2.401306458,9.678273926,10.04417576
348,2,0,99.0,77.0,97.0,115.0,52.90370183,-1.07416626,-2.437531128,9.60762085,9.970043608
349,2,0,99.0,77.0,97.0,115.0,53.15370783,-1.147962799,-2.343376923,9.525591431,9.876544238
350,2,0,99.0,77.0,97.0,115.0,53.27371183,-1.117725677,-2.386786652,9.501641235,9.86038779
351,2,0,99.0,77.0,97.0,115.0,53.39371483,-0.886007538,-2.371368713,9.54205719,9.872145377
352,2,0,99.0,77.0,97.0,115.0,53.52371421,-0.973725128,-2.447709961,9.652677155,10.00567843
353,2,0,99.0,77.0,97.0,115.0,53.76372121,-1.044228516,-2.402054901,9.573042755,9.924889346
354,2,0,99.0,77.0,97.0,115.0,53.88372421,-0.849184113,-2.52270401,9.603130188,9.965202386
355,2,0,99.0,77.0,97.0,115.0,54.01372721,-1.050365753,-2.384541321,9.48008606,9.831649771
356,2,0,99.0,77.0,97.0,115.0,54.13373021,-0.962199097,-2.379152527,9.530830536,9.87030519
357,2,0,99.0,77.0,97.0,115.0,54.37373721,-1.065484314,-2.39636673,9.600435791,9.952195622
358,2,0,99.0,77.0,97.0,115.0,54.50373971,-0.96998291,-2.394720154,9.649384003,9.989302433
359,2,0,99.0,77.0,97.0,115.0,54.62374271,-0.926573181,-2.445913696,9.595196686,9.945291907
360,2,0,99.0,77.0,97.0,115.0,54.74374671,-1.018781433,-2.464774475,9.591604156,9.955495925
361,2,0,99.0,77.0,97.0,115.0,54.99375271,-0.910406799,-2.41971817,9.555828552,9.899380581
362,2,0,99.0,77.0,97.0,115.0,55.11375571,-0.942739563,-2.426005096,9.546098785,9.894557122
363,2,0,99.0,77.0,97.0,115.0,55.23375971,-1.000220032,-2.437531128,9.567504272,9.923665458
364,2,0,99.0,77.0,97.0,120.0,55.36376271,-1.005908203,-2.464026031,9.607920227,9.969724504
365,2,0,99.0,77.0,97.0,125.0,55.60376971,-1.010099487,-2.428250427,9.605974274,9.95949009
366,2,0,99.0,77.0,97.0,125.0,55.72377271,-1.018332367,-2.414628754,9.645641785,9.995290804
367,2,0,99.0,77.0,97.0,125.0,55.85377571,-1.028660889,-2.42555603,9.647288361,10.00058188
368,2,0,99.0,77.0,97.0,125.0,55.97377871,-1.013093262,-2.384092255,9.536668396,9.882221305
369,2,0,99.0,77.0,97.0,125.0,56.09378271,-0.978515167,-2.416724396,9.533524933,9.883630223
370,2,0,99.0,77.0,97.0,125.0,56.34378971,-0.961450653,-2.40804245,9.598639526,9.942682563
371,2,0,99.0,77.0,97.0,125.0,56.46379325,-0.981359253,-2.449805603,9.550739136,9.908644282
372,2,0,99.0,77.0,97.0,125.0,56.58379625,-1.0086026,-2.40923996,9.560169525,9.910527622
373,2,0,99.0,77.0,97.0,125.0,56.71380025,-0.974922638,-2.467019806,9.577982483,9.938531547
374,2,0,99.0,77.0,97.0,125.0,56.95380625,-1.023721161,-2.461481323,9.559870148,9.924616494
375,2,0,99.0,77.0,97.0,125.0,57.07380925,-0.967288513,-2.428400116,9.608219604,9.95744235
376,2,0,99.0,77.0,97.0,130.5,57.20381325,-0.998423767,-2.389930115,9.535470886,9.880982795
377,2,0,99.0,77.0,97.0,136.0,57.32381625,-0.985400848,-2.421813812,9.575288086,9.925841974
378,2,0,99.0,77.0,97.0,136.0,57.573823,-1.045426025,-2.334395599,9.561816101,9.898012201
379,2,0,99.0,77.0,97.0,136.0,57.693827,-0.917741547,-2.438578949,9.630223846,9.976478746
380,2,0,99.0,77.0,97.0,136.0,57.81383,-1.039887543,-2.484234009,9.673034821,10.04093558
381,2,0,99.0,77.0,97.0,136.0,57.933833,-0.968935089,-2.38933136,9.542506256,9.88469348
382,2,0,99.0,77.0,97.0,136.0,58.18384,-0.911604309,-2.48288681,9.452243958,9.815328072
383,2,0,99.0,77.0,97.0,136.0,58.303844,-1.053808594,-2.314337311,9.644144897,9.973775641
384,2,0,99.0,77.0,97.0,136.0,58.423847,-1.002914429,-2.314636688,9.488318939,9.817921198
385,2,0,99.0,77.0,97.0,136.0,58.55385108,-0.952768707,-1.913470917,9.615853729,9.850572679
386,2,0,99.0,77.0,97.0,136.0,58.79385808,-0.865949249,-2.261197815,9.60402832,9.904556711
387,2,0,99.0,77.0,97.0,136.0,58.92386108,-0.934806061,-2.61865448,10.24379791,10.61445285
388,2,0,99.0,77.0,97.0,130.5,59.04386508,-1.230740662,-2.151326294,10.06297394,10.36370454
389,2,0,99.0,77.0,97.0,125.0,59.16386808,-0.852327576,-2.530787201,9.671388245,10.03329939
390,2,0,99.0,77.0,97.0,125.0,59.28387208,-1.093326416,-2.273023224,9.643396454,9.967802787
391,2,0,99.0,77.0,97.0,125.0,59.53387837,-0.849333801,-1.905387726,9.39925415,9.62797221
392,2,0,99.0,77.0,97.0,125.0,59.65388237,-2.229164429,-1.567390594,9.787696381,10.15996495
393,2,0,99.0,77.0,97.0,125.0,59.77388637,-1.568288727,-1.576970673,9.315278778,9.577096885
394,2,0,99.0,77.0,97.0,125.0,59.90389037,-2.091450806,-1.843865662,9.665999451,10.06009704
395,2,0,99.0,77.0,97.0,125.0,60.14389738,-1.697619781,-2.814147949,9.021888885,9.601865478
396,2,0,99.0,77.0,97.0,125.0,60.27390137,-2.033371582,-2.480042725,9.554331665,10.07821738
397,2,0,99.0,77.0,97.0,125.0,60.39390537,-1.802850952,-2.679428101,9.454189911,9.990561214
398,2,0,99.0,77.0,97.0,125.0,60.51390971,-1.094224548,-2.562820587,9.451345825,9.853593996
399,2,0,99.0,77.0,97.0,125.0,60.76391671,-1.889820099,-4.47913559,9.542655945,10.70963856
400,2,0,99.0,77.0,97.0,130.5,60.88392071,-1.082399139,-3.798650665,9.308692474,10.11202702
401,2,0,99.0,77.0,97.0,136.0,61.00392471,-2.057920532,-2.918331299,8.692424011,9.397336308
402,2,0,99.0,77.0,97.0,136.0,61.12392871,-0.852477264,-3.493285675,8.922645264,9.619945987
403,2,0,99.0,77.0,97.0,136.0,61.37393571,-1.806144104,-3.331023102,9.425599365,10.15872998
404,2,0,99.0,77.0,97.0,136.0,61.49394021,-1.105301514,-3.151845703,9.29866333,9.880332105
405,2,0,99.0,77.0,97.0,136.0,61.62394421,-1.536854095,-3.468437347,9.145082703,9.900733093
406,2,0,99.0,77.0,97.0,136.0,61.74394821,-1.537602539,-3.164419556,9.133257294,9.787449182
407,2,0,99.0,77.0,97.0,136.0,61.98395521,-1.472637634,-3.325634308,9.338779907,10.02204147
408,2,0,99.0,77.0,97.0,136.0,62.11395921,-1.36546051,-3.441792755,9.413773956,10.11580743
409,2,0,99.0,77.0,97.0,136.0,62.23396321,-1.261277161,-3.193608856,9.362281036,9.972074198
410,2,0,99.0,77.0,97.0,136.0,62.35396721,-1.358275452,-3.470233612,9.261540527,9.983164151
411,2,0,99.0,77.0,97.0,136.0,62.47397033,-1.640738068,-3.370840302,9.23309967,9.965175125
412,2,0,99.0,77.0,97.0,136.0,62.72397833,-1.414708099,-3.406316528,9.244775391,9.95340461
413,2,0,99.0,77.0,97.0,136.0,62.84398233,-1.34091156,-3.397035828,9.252559204,9.947248265
414,2,0,99.0,77.0,97.0,136.0,62.97398633,-1.416654053,-3.375330963,9.224866791,9.924612593
415,2,0,99.0,77.0,97.0,136.0,63.09398933,-1.400787048,-3.407663727,9.221873016,9.930625275
416,2,0,99.0,77.0,97.0,136.0,63.33399733,-1.378633118,-3.401676178,9.222771149,9.926305343
417,2,0,99.0,77.0,97.0,136.0,63.46400125,-1.389560394,-3.383264465,9.23085434,9.929049721
418,2,0,99.0,77.0,97.0,136.0,63.58400425,-1.405577087,-3.381168823,9.205706635,9.907218792
419,2,0,99.0,77.0,97.0,136.0,63.70400825,-1.388811951,-3.40496933,9.225465546,9.931355864
420,2,0,99.0,77.0,97.0,136.0,63.95401525,-1.431473236,-3.396137695,9.244176636,9.951767107
421,2,0,99.0,77.0,97.0,136.0,64.07401925,-1.427431641,-3.422782288,9.241781616,9.958088527
422,2,0,99.0,77.0,97.0,136.0,64.19402325,-1.412762146,-3.366050262,9.190887451,9.88931764
423,2,0,99.0,77.0,97.0,136.0,64.32402625,-1.406624908,-3.401376801,9.202563171,9.911363513
424,2,0,99.0,77.0,97.0,136.0,64.56403371,-1.44150238,-3.379971313,9.208700409,9.914751556
425,2,0,99.0,77.0,97.0,136.0,64.68403671,-1.411564636,-3.406615906,9.228758698,9.938185637
426,2,0,99.0,77.0,97.0,136.0,64.81404071,-1.401535492,-3.368445282,9.207203522,9.903702441
427,2,0,99.0,77.0,97.0,136.0,64.93404471,-1.412762146,-3.382066956,9.200168152,9.903401829
428,2,0,99.0,77.0,97.0,136.0,65.17405171,-1.407822418,-3.411705322,9.199419708,9.91216526
429,2,0,99.0,77.0,97.0,136.0,65.30405571,-1.405876465,-3.391946411,9.234147491,9.937367307
430,2,0,99.0,77.0,97.0,136.0,65.42405871,-1.430724792,-3.386407928,9.200018463,9.90732415
431,2,0,99.0,77.0,97.0,136.0,65.54406296,-1.407073975,-3.397185516,9.207053833,9.914159918
432,2,0,99.0,77.0,97.0,136.0,65.67406596,-1.426982574,-3.425476685,9.198970642,9.919235387
433,2,0,99.0,77.0,97.0,136.0,65.91407296,-1.430874481,-3.367247772,9.21214325,9.912080639
434,2,0,99.0,77.0,97.0,136.0,66.03407696,-1.413660278,-3.406466217,9.218280487,9.928702967
435,2,0,99.0,77.0,97.0,136.0,66.16408096,-1.406624908,-3.384162598,9.193581848,9.89712571
436,2,0,99.0,77.0,97.0,136.0,66.28408396,-1.431922302,-3.401676178,9.208850098,9.920923466
437,2,0,99.0,77.0,97.0,136.0,66.52409058,-1.424138489,-3.398682404,9.215286713,9.92475298
438,2,0,99.0,77.0,97.0,136.0,66.65409458,-1.415157166,-3.379971313,9.200018463,9.902889255
439,2,0,99.0,77.0,97.0,136.0,66.77409758,-1.431473236,-3.392395477,9.190288696,9.90044792
440,2,0,99.0,77.0,97.0,136.0,66.89410058,-1.412612457,-3.412453766,9.213939514,9.926580279
441,2,0,99.0,77.0,97.0,136.0,67.14410758,-1.444047089,-3.414399719,9.196425934,9.915525573
442,2,0,99.0,77.0,97.0,136.0,67.26411158,-1.424886932,-3.392994232,9.193731537,9.902899182
443,2,0,99.0,77.0,97.0,136.0,67.38411458,-1.429227905,-3.380869446,9.201814728,9.906884722
444,2,0,99.0,77.0,97.0,136.0,67.51411913,-1.415905609,-3.415597229,9.203760681,9.91868458
445,2,0,99.0,77.0,97.0,136.0,67.75412512,-1.425635376,-3.398233337,9.213789825,9.923424257
446,2,0,99.0,77.0,97.0,136.0,67.87412913,-1.432670746,-3.35931427,9.20974823,9.907421475
447,2,0,99.0,77.0,97.0,136.0,68.00413213,-1.441951447,-3.461401978,9.228609009,9.961312758
448,2,0,99.0,77.0,97.0,136.0,68.12413612,-1.403780823,-3.389102325,9.193581848,9.898412114
449,2,0,99.0,77.0,97.0,136.0,68.37414312,-1.431772614,-3.397484894,9.193881226,9.905570575
450,2,0,99.0,77.0,97.0,136.0,68.49414933,-1.420695648,-3.402723999,9.193731537,9.905635079
451,2,0,99.0,77.0,97.0,136.0,68.61415233,-1.435065765,-3.398233337,9.192683716,9.90519245
452,2,0,99.0,77.0,97.0,136.0,68.73415533,-1.424288177,-3.413800964,9.204658813,9.920099682
453,2,0,99.0,77.0,97.0,136.0,68.86415933,-1.401685181,-3.373085632,9.203012238,9.901407086
454,2,0,99.0,77.0,97.0,136.0,69.10416533,-1.421593781,-3.407064972,9.206155701,9.918786387
455,2,0,99.0,77.0,97.0,136.0,69.22416933,-1.403780823,-3.398832092,9.211694183,9.918566929
456,2,0,99.0,77.0,97.0,136.0,69.35417233,-1.433419189,-3.395239563,9.206305389,9.916572048
457,2,0,99.0,77.0,97.0,136.0,69.47417596,-1.419947205,-3.44822937,9.232201538,9.956911222
458,2,0,99.0,77.0,97.0,136.0,69.72418296,-1.418300629,-3.4120047,9.216933289,9.930015709
459,2,0,99.0,77.0,97.0,136.0,69.84418596,-1.429976349,-3.393143921,9.191486206,9.901599704
460,2,0,99.0,77.0,97.0,136.0,69.96418896,-1.417103119,-3.420536957,9.19447998,9.911948165
461,2,0,99.0,77.0,97.0,136.0,70.08419296,-1.43102417,-3.397335205,9.230255585,9.939181799
462,2,0,99.0,77.0,97.0,136.0,70.33419896,-1.431622925,-3.392694855,9.21094574,9.919750198
463,2,0,99.0,77.0,97.0,136.0,70.45420237,-1.401236115,-3.36395462,9.193731537,9.889608329
464,2,0,99.0,77.0,97.0,136.0,70.57420537,-1.44973526,-3.406765594,9.226064301,9.941229633
465,2,0,99.0,77.0,97.0,136.0,70.70420937,-1.440604248,-3.377276917,9.199719086,9.905360732
466,2,0,99.0,77.0,97.0,136.0,70.94421537,-1.406924286,-3.369044037,9.208251343,9.905644172
467,2,0,99.0,77.0,97.0,136.0,71.07421938,-1.406624908,-3.467090149,9.204808502,9.936186758
468,2,0,99.0,77.0,97.0,136.0,71.19422338,-1.50122818,-3.374133453,9.272018738,9.980420536
469,2,0,99.0,77.0,97.0,136.0,71.31422637,-1.326691132,-3.388802948,9.252559204,9.942532203
470,2,0,99.0,77.0,97.0,136.0,71.56423012,-1.486558685,-3.383114777,9.234147491,9.946094822
471,2,0,99.0,77.0,97.0,136.0,71.68423412,-1.399589539,-3.353626099,9.234895935,9.924160509
472,2,0,99.0,77.0,97.0,136.0,71.80423713,-1.351689148,-3.368445282,9.242380371,9.929505632
473,2,0,99.0,77.0,97.0,136.0,71.92424113,-1.453327789,-3.510350189,9.207502899,9.960563727
474,2,0,99.0,77.0,97.0,136.0,72.05424413,-1.502276001,-3.311264191,9.232201538,9.922441684
475,2,0,99.0,77.0,97.0,136.0,72.29425112,-1.388512573,-3.362757111,9.223369904,9.914971252
476,2,0,99.0,77.0,97.0,136.0,72.42425512,-1.444047089,-3.411555634,9.21558609,9.932321522
477,2,0,99.0,77.0,97.0,136.0,72.54425862,-1.528321838,-3.322939911,9.242080994,9.939504937
478,2,0,99.0,77.0,97.0,136.0,72.66426163,-1.391506348,-3.357368317,9.275012512,9.961629838
479,2,0,99.0,77.0,97.0,136.0,72.91426962,-1.379082184,-3.440295868,9.200916595,9.919393607
480,2,0,99.0,77.0,97.0,136.0,73.03427262,-1.416204987,-3.335214386,9.19807251,9.886042153
481,2,0,99.0,77.0,97.0,136.0,73.15427662,-1.509610748,-3.440146179,9.309440918,10.03888542
482,2,0,99.0,77.0,97.0,136.0,73.27427962,-1.414259033,-3.390299835,9.282197571,9.982657629
483,2,0,99.0,77.0,97.0,136.0,73.52428758,-1.399888916,-3.39673645,9.196875,9.903535594
484,2,0,99.0,77.0,97.0,115.0,73.64429058,-1.440604248,-3.344345398,9.183103638,9.878733682
485,2,0,99.0,77.0,97.0,115.0,73.77429458,-1.41231308,-3.400478668,9.235943756,9.942863796
486,2,0,99.0,77.0,97.0,115.0,73.89429858,-1.493893433,-3.381917267,9.178463287,9.895113456
487,2,0,99.0,77.0,97.0,115.0,74.13430558,-1.396146698,-3.392844543,9.245374146,9.946736288
488,2,0,99.0,77.0,97.0,115.0,74.26430958,-1.510359192,-3.426823883,9.250014496,9.979332392
489,2,0,99.0,77.0,97.0,115.0,74.38431358,-1.562301178,-3.349434814,9.21094574,9.924768006
490,2,0,99.0,77.0,97.0,115.0,74.50431671,-1.38072876,-3.371888123,9.188791809,9.884833652
491,2,0,99.0,77.0,97.0,115.0,74.75432471,-1.404978333,-3.323987732,9.147926788,9.833993242
